id,output,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48
vb166,,28.893,56.514,176.946,38.564,293.989,63.408,156.4,44.723,81.074,68.517,144.501,48.875,33.564,12.197,61.431,32.598,56.938,5.719,5.568,2.033,1.944,3.972,1.45,1.387,157.5,1.575,2.522,5.323,98.55,1,145.487,25.88,5.664,9.735,22.232,9.606,2.32,119.212,1.44,2.027,1.402,0.107,42.068,100.507,4.449,2.876,157.5,17.367
vb167,,55.729,68.029,146.996,23.866,287.234,80.06,140,71.405,93.651,43.006,96.429,18.08,18.75,5.357,47.731,76.535,79.412,7.694,7.202,2.84,2.536,5.591,2.205,1.969,165.116,1.651,3.386,5.765,97.795,1,244.856,127.984,6.584,18.107,26.19,16.112,1.801,52.189,1.376,3.31,1.288,-0.707,55.487,96.714,37.306,22.527,679.07,156.216
vb168,,65.28,75.118,133.124,52.118,146,75.512,191.111,63.438,43.605,43.295,55.814,13.097,4.167,11.187,49.509,76.987,72.998,9.254,9.537,6.833,6.548,10.43,7.947,7.616,331.579,3.526,3.146,3.433,92.105,1,265.104,133.854,7.813,57.813,21.623,39.431,2.429,80.977,0.887,2.305,0.86,-0.121,43.132,131.249,26.604,21.48,752.632,742.105
vb169,,35.188,53.747,186.057,49.808,293.989,51.28,213.611,60.19,90.463,57.437,96.767,34.531,35.67,18.979,50.528,60.346,62.78,9.323,8.229,3.224,2.497,8.056,3.018,2.337,171.904,1.543,4.686,7.944,96.987,1,187.693,92.856,17.018,25.735,30.281,9.606,0.945,78.035,1.157,3.418,1.068,-0.902,23.324,80.309,29.912,8.139,209.906,53.772
vb170,,79.252,97.926,39.697,152.186,36.864,87.034,68,71.405,187.934,19.853,233.417,81.212,4.167,-17.076,61.431,98.472,86.815,5.332,8.011,0.389,1.504,6.608,0.548,2.118,61.565,1.197,7.09,6.323,98.011,3,44.352,25.88,0.31,0.508,-36.812,119.789,0.898,86.153,0.807,3.217,0.71,-0.643,32.305,99.18,0.47,-2.55,105.102,10.719
vb171,,47.256,143.209,69.828,64.778,86.681,63.917,254.5,49.367,383.694,35.828,405.305,67.002,16.336,10.036,3.695,43.33,74.914,6.049,9.096,3.537,2.83,4.989,2.993,2.395,106.061,1.636,4.704,6.325,97.088,3,78.72,75.812,25.351,30.441,-14.258,101.811,2.776,5.41,1.213,4.063,1.182,0.154,27.051,94.327,12.903,2.529,195.758,24.815
vb172,,18.829,64.905,154.07,26.776,738.571,80.119,1087,24.388,106.771,79.223,269.358,70.991,25.852,25.212,4.171,38.99,48.061,2.518,1.944,0.719,0.719,3.95,1.244,1.244,186.207,1.586,2.121,1.613,98.875,1,114.341,109.571,0.31,-7.412,10.181,89.448,5.02,17.956,0.638,1.59,0.578,-0.353,13.674,80.309,-10.966,2.206,193.103,11.111
vb173,,28.646,80.952,123.529,57.003,176.087,52.702,152.25,40.674,175.369,59.442,182.594,64.614,35.386,12.144,28.094,18.074,53.476,14.149,11.526,4.778,3.643,4.957,2.066,1.575,169.912,1.708,2.918,8.596,97.935,1,110.432,79.406,18.435,25.629,6.74,54.284,2.502,31.524,2.854,3.391,2.313,-0.646,21.081,100.096,24.727,7.014,170.796,26.076
vb174,,57.67,82.794,120.782,37.205,93.843,73.624,614.667,59.283,124.837,39.565,128.525,30.346,23.611,19.77,13.43,98.472,71.517,7.851,11.552,4.947,3.53,13.285,8.417,6.005,118.219,1.749,7.09,8.567,92.101,1,139.494,120.759,9.114,24.726,11.985,68.832,2.763,31.801,0.6,3.081,0.588,-0.237,15.751,115.313,9.633,0.738,187.045,48.028
vb175,,72.345,98.053,101.985,56.108,121.762,79.547,130.6,71.405,176.57,23.011,198.469,26.219,5.786,3.095,21.653,50.899,85.119,6.321,7.26,1.871,1.601,3.584,1.131,0.968,110.042,1.347,3.257,6.1,98.879,1,105.478,82.639,24.228,30.633,1.436,20.767,0.62,9.376,1.764,11.706,1.654,0.145,22.613,94.099,3.325,0.909,146.025,33.499
vb176,,75.731,174.111,57.435,152.186,63.275,60.168,99.451,51.597,140.008,24.436,142.639,56.504,38.034,0.134,7.964,92.861,56.569,2.815,3.838,0.608,0.573,4.84,1.059,0.998,86.022,1.188,5.626,5.443,98.965,1,44.352,39.53,0.387,1.428,-32.235,34.336,1.107,20.535,0.6,6.489,0.574,-0.172,17.438,104.091,14.413,9.352,313.441,19.007
vb177,,70.87,186.37,53.657,117.707,70.76,86.569,512,59.556,469.141,28.458,485.742,61.974,12.759,10.267,13.601,64.56,82.357,6.026,6.728,6.396,6.1,3.944,4.673,4.457,1622.222,20.222,0.243,0.788,95.488,1,47.004,40.611,1.086,8.042,-32.843,88.046,2.386,10.698,1.528,4.384,1.369,-1.013,19.261,122.882,31.39,10.568,3875,29.964
vb178,,28.884,94.771,105.517,82.633,281.111,75.896,132,71.405,475.785,54.337,590.98,69.522,6.474,1.594,40.756,48.91,86.815,3.134,3.028,2.202,2.202,1.296,0.943,0.943,366.667,3.667,0.354,0.898,99.057,2,102.292,60.602,24.212,26.504,1.594,9.679,0.986,44.63,2.417,4.89,2.336,0.681,16.518,84.483,2.909,1.706,366.667,3.691
vb179,,51.89,93.996,106.387,29.494,58.935,83.946,222,56.81,360.36,43.553,389.64,44.795,11.497,6.318,6.889,70.051,83.169,3.349,4.336,-1.392,-1.392,2.682,-1.66,-1.66,39.252,0.757,6.833,6.552,101.618,4,107.399,100,10.173,7.168,3.314,119.219,3.176,23.774,1.249,3.032,0.838,-0.238,22.216,117.472,-1.23,-3.043,75.701,21.26
vb180,,51.213,131.663,75.952,78.752,69.856,69.425,117.206,49.786,211.744,45.81,221.934,61.103,27.389,4.042,23.099,55.192,64.391,8.249,9.006,4.238,3.496,8.171,4.217,3.479,172.222,1.889,4.744,6.708,95.816,3,79.844,61.401,4.981,11.206,-12.316,91.728,1.696,32.565,1.01,4.338,1.005,0.059,21.826,92.303,12.287,4.79,188.889,17.372
vb181,,59.94,138.249,72.333,91.147,36.864,66.434,127.328,48.452,177.901,38.819,180.286,56.643,31.269,6.743,41.646,50.468,60.663,7.02,6.821,2.339,2.339,7.44,2.497,2.497,155.435,1.522,4.787,6.351,97.567,2,70.723,41.27,2.293,6.526,-16.583,79.856,1.164,54.218,0.944,4.072,0.936,0.058,17.881,108.228,5.156,3.714,152.174,17.011
vb182,,42.263,69.669,143.536,5.678,107.216,70.99,143.143,45.365,173.453,46.387,222.754,39.337,17.659,5.323,23.321,20.065,71.98,11.819,13.46,5.089,4.458,4.381,1.886,1.653,141.206,1.608,3.103,8.596,98.128,1,146.774,112.545,28.853,39.695,18.4,37.644,1.145,19.405,2.706,6.73,2.698,0.681,54.89,103.441,31.724,13.014,272.362,180.479
vb183,,41.968,47.285,211.482,3.296,560.177,44.947,181,48.876,11.418,47.722,28.361,11.244,39.647,17.742,41.847,37.292,55.213,8.365,9.124,3.95,3.95,5.694,2.986,2.986,145.584,1.764,3.911,8.399,97.059,1,473.339,300.13,91.688,126.494,46.787,21.31,1.919,64.622,1.469,2.967,1.323,-0.005,36.922,97.646,8.878,3.992,176.353,142.299
vb184,,21.37,33.368,299.691,4.651,53.769,61.467,128.75,33.664,88.026,78.564,105.631,35.955,34.038,7.601,11.292,28.63,49.723,5.456,6.457,3.274,3.274,4.01,2.698,2.698,152.857,2.029,2.623,4.821,97.347,1,218.689,193.995,0.31,9.007,42.675,74.785,2.597,37.683,1.361,3.128,1.214,0.247,28.445,131.249,10.071,2.472,202.857,92.81
vb185,,29.834,37.841,264.266,7.224,1323.618,64.105,218.672,49.896,24.485,71.45,63.567,21.158,33.26,18.064,5.548,33.467,59.985,10.372,10.978,5.392,5.392,6.505,3.63,3.63,172.996,1.754,3.76,8.034,96.41,1,331.623,313.226,0.31,19.59,49.007,32.748,4.586,5.326,1.594,2.485,1.486,0.069,60.017,91.553,21.128,11.145,247.55,135.394
vb186,,13.219,25.67,388.306,3.296,507.725,64.271,219,49.187,39.726,79.223,64.84,20.616,31.765,17.276,8.286,55.596,60.739,5.915,6.554,2.809,2.809,6.236,3.101,3.101,150.794,1.75,4.135,5.55,96.937,1,436.831,396.835,0.704,14.014,52.1,32.673,5.02,23.051,0.949,1.59,0.906,-0.606,32.071,113.611,8.581,4.789,211.905,130.244
vb187,,61.851,74.503,134.222,26.181,396.241,67.776,113.667,54.032,67.449,31.02,81.525,16.982,7.086,2.596,3.923,98.472,72.175,0.645,2.63,0.407,0.407,1.179,0.763,0.763,28.333,1.183,4.161,2.899,99.269,2,224.64,215.827,67.086,69.065,21.167,90.111,5.02,16.453,0.631,1.897,0.557,-0.225,20.004,102.241,6.058,1.89,266.667,41.344
vb188,,61.512,232.542,39.697,152.186,193.525,79.338,287,59.487,355.401,23.716,413.24,80.081,19.311,12.627,14.035,34.603,75.428,10.53,11.384,4.838,3.771,5.813,2.671,2.082,160.87,1.739,3.614,8.035,97.368,1,48.061,41.315,1.602,7.336,-36.812,32.4,1.079,11.469,1.811,8.239,1.811,0.414,72.67,105.292,19.534,8.626,238.043,20.966
vb189,,27.3,91.677,109.078,56.302,37.351,68.757,264.333,40.931,232.661,71.686,235.813,70.222,29.778,18.513,2.996,48.639,57.886,-0.489,4.66,3.053,2.37,-0.491,3.391,2.633,-27.5,2.9,1.785,2.321,96.801,1,103.529,100.428,1.016,5.08,2.478,97.48,1.668,9.61,0.997,3.617,0.9,0.327,6.829,127.624,11.212,-1.07,410,13.009
vb190,,40.802,74.454,134.311,57.504,501.351,67.365,129.467,59.348,30.484,55.776,155.613,45.199,28.747,6.611,13.896,50.638,67.14,13.071,12.462,6.078,6.034,7.376,3.548,3.522,197.945,1.952,3.726,8.596,96.455,1,130.973,112.773,7.942,17.141,13.999,16.629,2.668,19.89,1.772,3.514,1.713,-0.335,48.098,81.305,34.596,20.531,427.397,48.52
vb191,,36.792,53.74,186.081,5.33,36.864,81.199,111,53.133,141.622,63.149,168.649,31.536,18.632,1.853,11.674,77.342,73.968,7.732,8.448,5.069,5.069,7.798,5.15,5.15,227.143,2.5,3.433,4.332,94.891,1,200.427,177.03,0.321,11.538,31.671,98.008,1.118,22.734,0.991,6.432,0.984,-0.503,35.819,131.249,22.112,5.843,322.857,171.765
vb192,,28.55,232.542,39.697,42.469,56.312,87.034,137,31.091,475.785,71.125,590.98,81.212,8.595,2.765,42.678,29.693,75.226,2.763,5.123,1.15,1.15,1.856,0.785,0.785,68.421,1.289,2.712,4.471,99.229,1,80.269,46.012,1.679,2.603,-17.564,118.41,2.12,93.399,1.489,2.242,1.465,-1.013,25.405,129.677,3.601,-0.583,142.105,12.162
vb193,,70.255,125.069,79.956,25.811,64.439,81.289,161.333,43.827,127.686,29.707,234.711,43.827,18.673,7.099,61.431,42.012,70.123,8.505,6.848,2.622,2.27,7.729,2.478,2.145,193.519,1.62,3.994,5.142,97.541,1,67.87,25.88,0.31,5.986,-14.082,48.055,1.34,51.429,1.1,3.939,1.058,-0.261,27.314,105.842,5.212,4.364,162.037,54.072
vb194,,55.826,90.213,110.849,52.118,36.864,60.698,73.571,27.979,90.874,47.179,112.427,38.117,27.255,-12.179,61.431,32.743,45.213,5.181,4.039,1.937,1.937,5.47,2.696,2.696,186.842,1.921,2.928,2.901,97.316,2,115.889,29.361,0.345,6.39,6.057,119.789,1.351,119.212,0.947,1.59,0.718,0.188,10.845,97.864,6,3.386,192.105,192.105
vb195,,19.993,37.139,269.259,9.806,231.477,69.667,250.476,33.008,125.349,78.2,161.85,46.168,28.525,17.137,7.501,25.915,53.643,5.203,5.467,2.201,1.917,3.832,1.76,1.533,146.739,1.674,2.611,4.497,98.252,1,173.297,160.298,3.915,8.771,33.839,105.988,5.02,17.768,1.358,1.754,1.251,0.019,22.861,96.78,32.32,1.77,167.391,118.77
vb196,,49.42,149.648,66.823,113.582,196.048,52.165,116.605,67.6,281.447,26.391,297.081,66.976,22.545,3.21,23.432,70.637,74.99,7.913,10.998,0.992,0.16,7.736,0.999,0.161,76.776,1.09,7.09,8.596,99.034,3,75.52,57.824,36.115,37.542,-16.396,34.194,1.346,48.052,1.023,4.1,0.993,-0.624,12.783,96.789,4.056,-1.499,126.194,16.943
vb197,,28.597,189.453,52.784,83.072,146.875,68.396,128,59.316,475.785,54.991,562.5,81.212,14.917,3.302,21.305,60.457,79.715,6.538,7.711,1.761,1.518,6.43,1.743,1.502,109.184,1.296,5.889,6.985,98.286,1,84.097,66.181,19.444,21.458,-13.502,75.128,4.049,38.825,1.017,2.253,1.01,-0.234,25.804,101.25,3.083,0.486,129.592,11.141
vb198,,14.447,77.228,129.487,52.12,36.864,73.607,186.509,45.825,451.537,75.359,476.221,81.212,17.04,7.918,61.431,25.208,72.859,0.209,2.976,0.52,0.52,0.11,0.28,0.28,8.333,1.212,1.325,2.965,99.725,1,105.24,35.086,11.468,12.094,4.26,77.816,0.587,116.817,1.889,2.71,1.855,0.238,6.362,91.362,-4.934,-2.568,121.154,6.207
vb199,,29.912,80.766,123.815,63.808,85.281,48.57,261.032,51.586,197.944,49.537,210.958,62.964,27.85,18.413,2.495,30.354,63.348,10.292,10.31,4.182,3.17,5.333,2.453,1.86,148.375,1.567,3.594,8.224,97.495,1,111.314,108.536,34.154,40.775,7.124,53.872,0.715,10.03,1.93,11.476,1.705,0.474,24.167,96.962,15.119,4.404,188.42,23.835
vb200,,32.471,85.718,116.662,71.997,209.648,45.72,294.539,52.138,172.308,50.835,182.461,62.119,27.253,22.486,1.996,31.606,60.497,11.048,9.513,4.936,3.852,6.021,3.009,2.348,215.821,1.888,2.79,6.725,96.96,1,108.709,106.539,32.376,40.366,5.41,32.109,1.216,3.447,1.835,8.245,1.641,-0.05,19.744,98.134,12.02,7.988,226.34,17.688
vb201,,13.219,25.67,388.306,3.296,36.864,66.583,184.667,27.882,157.942,77.423,216.155,50.021,23.141,10.61,61.431,26.003,54.646,9.954,9.79,3.718,3.212,8.648,3.292,2.844,160.87,1.612,5.376,7.54,96.713,1,175.324,39.415,20.543,27.599,37.678,119.789,0.954,119.212,1.151,1.59,1.129,0.103,20.02,97.529,15.581,4.891,173.913,141.411
vb202,,79.252,170.594,58.619,152.186,36.864,67.346,77.746,54.316,138.406,14.733,157.971,46.756,8.579,-8.472,24.561,50.223,64.728,4.114,6.649,2.819,2.819,3.818,2.628,2.628,106.944,1.736,3.57,5.333,97.435,1,44.352,25.88,6.537,12.615,-36.812,35.197,0.505,10.405,1.078,11.706,1.073,0.131,14.255,107.411,2.77,0.838,173.611,19.41
vb203,,58.273,73.726,135.638,5.747,171.053,84.077,102.333,66.715,41.042,40.451,142.345,20.959,14.676,0.336,3.793,98.472,81.92,3.273,6.194,0.581,0.323,4.146,0.761,0.423,56.322,1.103,7.09,6.985,99.268,1,199.085,191.533,5.721,7.78,20.767,82.604,1.198,15.594,0.79,6.973,0.763,-0.142,35.226,116.004,21.489,8.436,331.034,207.299
vb204,,13.219,25.67,388.306,51.938,126.149,65.617,986,55.448,282.556,79.223,294.32,70.266,23.874,21.453,14.911,40.105,69.902,-1.256,4.163,2.463,3.635,-0.736,1.471,2.172,-72.414,3.379,1.016,2.333,97.712,1,138.663,117.988,14.955,17.85,27.167,25.505,2.688,20.519,1.707,3.419,1.674,-0.422,10.378,126.611,4.111,-2.863,272.414,9.59
vb205,,51.794,83.698,119.478,44.783,650.45,77.559,131.6,62.647,128.419,45.344,196.96,38.118,18.853,4.676,10.067,66.314,76.399,4.859,6.815,1.465,1.295,4.359,1.339,1.183,89.172,1.274,4.888,6.697,98.687,1,126.466,113.735,8.102,11.42,10.088,16.818,1.81,28.409,1.115,4.329,1.095,-0.321,22.934,82.938,6.206,2.042,177.07,30.64
vb206,,24.048,39.18,255.234,19.843,142.463,41.901,115,29.911,72.391,69.078,84.493,38.622,37.728,5.962,44.832,71.102,39.553,4.281,4.64,1.574,1.574,7.638,2.992,2.992,131.081,1.514,5.827,7.024,97.079,1,196.655,108.491,32.075,35.334,37.33,105.907,5.02,119.212,0.6,1.59,0.557,-0.187,31.359,95.458,24.465,7.81,275.676,38.563
vb207,,68.553,89.554,111.664,42.857,439.45,85.939,176.667,71.405,154.34,29.739,196.981,23.45,11.905,5.166,5.857,86.645,85.859,12.275,11.285,5.075,4.407,9.37,4.093,3.554,187.097,1.817,5.008,7.349,95.91,1,134.1,126.245,7.28,21.839,7.996,26.83,2.391,7.272,1.31,4.507,1.24,-1.013,56.561,99.333,25.776,10.76,326.882,74.809
vb208,,79.252,141.561,70.641,152.186,38.333,70.34,101.111,65.357,180.22,14.733,199.56,43.507,21.802,0.24,34.689,33.301,74.986,-0.662,0.233,-6.377,1.397,-0.342,-3.345,0.732,-9.859,1.246,3.467,8.075,99.184,1,46.035,30.066,17.181,2.093,-23.479,22.754,0.505,18.383,1.938,11.706,1.907,-0.156,28.815,101.229,-8.079,-7.598,16.197,24.297
vb209,,45.425,232.542,42.158,70.659,71.598,79.739,248,41.176,442.339,52.657,498.79,80.85,12.157,9.673,45.509,39.673,71.754,9.339,8.481,2.779,2.423,7.683,2.456,2.141,152.5,1.475,5.038,6.942,97.635,1,67.502,36.783,5.012,8.165,-26.275,80.155,1.99,63.718,1.216,2.791,1.132,0.283,23.732,120.669,13.597,8.346,222.5,25.821
vb210,,65.362,97.912,102.133,46.904,170.792,83.432,500,69.598,202,31.491,248,33.244,13.351,10.724,29.257,53.659,83.85,16.629,16.136,9.697,7.772,9.219,5.415,4.341,256.322,2.506,3.597,7.484,94.589,1,104.194,73.71,9.516,30.645,1.394,34.629,1.042,14.259,1.84,7.443,1.791,-0.71,47.742,101.693,37.829,18.762,472.414,98.718
vb211,,43.732,80.673,123.957,47.176,272.566,60.271,436,54.208,155.275,42.142,178.44,45.792,25.662,19.776,3.033,40.537,67.87,9.54,9.405,4.285,3.673,7.526,3.389,2.905,185.87,1.837,4.049,6.609,96.611,1,122.879,119.152,30.72,40.617,10.477,58.879,3.449,10.201,1.268,3.171,1.264,0.44,33.834,94.508,17.829,10.926,252.174,40.7
vb212,,19.761,35.083,285.037,27.562,61.043,69.806,148.69,54.173,174.675,74.381,181.54,43.673,23.622,7.878,12.46,50.41,69.248,8.972,11.115,4.724,3.709,6.78,3.914,3.073,128.039,1.739,5.295,8.544,96.185,1,183.725,160.833,14.052,23.684,36.565,46.761,1.415,35.937,1.323,3.771,1.207,-0.296,20.788,123.925,14.636,5.304,232.549,44.342
vb213,,60.191,78.752,126.98,7.56,166.721,75.477,223.667,58.641,107.303,36.811,117.884,23.57,16.24,11.055,8.308,55.296,74.574,11.564,9.227,3.766,3.389,10.256,3.372,3.035,209.77,1.69,4.889,6.771,96.632,1,168.9,154.867,18.458,33.628,16.24,63.102,3.423,14.8,1.128,3.061,1.117,0.276,39.856,126.428,29.489,21.825,399.425,261.091
vb214,,53.023,113.428,88.161,52.094,36.864,65.23,139.333,47.035,203.947,36.621,220.215,53.254,24.183,6.827,22.537,39.668,66.044,11.595,11.586,4.606,4.299,10.027,4.025,3.757,164.4,1.66,6.099,8.596,95.979,1,88.213,68.332,19.446,28.408,-6.277,96.749,1.281,26.135,1.156,5.607,1.144,0.334,31.156,111.837,27.038,16.635,272.4,61.131
vb215,,37.389,109.978,90.927,76.325,219.277,64.676,111.25,47.788,182.921,60.148,201.124,66.003,32.743,3.319,17.432,17.945,59.286,2.245,5.46,1.222,0.978,0.582,0.415,0.332,40.385,1.288,1.44,6.205,99.594,1,94.86,78.324,3.799,5.475,-3.392,15.213,1.622,10.613,3.227,6.089,2.943,-0.131,48.737,103.52,10.647,1.756,213.462,15.429
vb216,,23.81,169.355,59.048,43.043,134.653,77.608,242.5,32.795,475.785,70.336,590.98,81.212,9.779,8.078,9.784,25.395,70.463,5.209,9.633,4.412,3.671,3.095,2.875,2.392,90.968,1.845,3.402,6.106,97.215,1,88.654,79.98,10.059,14.38,-9.751,107.954,4.133,21.27,1.683,2.484,1.535,-0.352,24.385,96.82,30.303,3.549,276.129,30.945
vb217,,40.558,81.555,122.616,3.296,85.185,48.831,168.667,27.878,78.656,35.014,220.949,50.27,22.662,9.263,18.003,10.609,55.062,10.823,10.973,5.885,5.486,3.354,2.019,1.882,192.157,2.157,1.745,6.564,97.995,2,118.247,96.959,48.658,59.213,9.173,24.046,0.688,10.243,3.227,11.706,2.915,-0.98,25.835,108.462,31.496,9.313,288.235,234.426
vb218,,61.599,111.051,90.049,16.745,112.01,78.606,107,42.007,152.648,38.17,230.841,44.531,19.111,1.262,31.925,37.866,68.529,5.562,5.364,1.681,1.681,3.629,1.138,1.138,145.652,1.457,2.492,5.512,98.862,1,86.235,58.704,0.675,3.509,-6.13,54.078,1.84,24.122,1.533,4.558,1.478,-0.543,25.3,96.883,31.201,10.35,402.174,120.915
vb219,,48.209,59.974,166.739,52.118,36.864,82.39,108.875,67.439,148.794,52.882,151.55,19.617,9.362,0.892,32.74,98.472,83.897,7.148,6.235,0.128,0.128,8.117,0.162,0.162,105.09,1.021,7.09,7.18,99.839,1,264.015,177.576,3.939,4.47,32.174,55.417,0.587,69.64,0.881,3.372,0.791,-0.64,25.507,93.223,9.079,3.704,158.084,158.084
vb220,,22.706,41.935,238.462,51.028,1221.479,56.206,139.734,57.309,125.786,67.473,132.575,45.855,34.588,9.835,22.337,92.769,62.362,3.49,5.721,1.037,0.845,5.307,1.622,1.321,72.468,1.215,7.09,7.361,98.48,1,168.561,130.909,19.919,22.104,31.439,35.654,5.02,101.168,0.658,1.59,0.64,0.075,22.143,97.142,5.603,0.022,151.266,16.412
vb221,,39.222,89.587,111.624,27.956,50.799,59.376,113.685,38.58,180.308,45.381,253.184,56.219,15.539,2.673,20.715,53.965,63.47,5.111,-2.9,-6.436,1.153,5.978,-7.548,1.352,144.167,1.277,4.147,4.464,98.782,1,108.109,85.714,32.763,23.165,4.559,75.697,1.695,41.713,0.855,3.913,0.853,-0.684,25.458,124.194,4.332,9.651,116.376,49.172
vb222,,59.282,198.64,50.342,52.118,293.989,84.49,121,46.645,187.934,41.229,452.342,70.156,14.27,2.692,53.148,47.43,62.919,-6.425,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,214.247,2.249,3.65,5.638,111.48,7,58.039,27.192,14.664,-7.412,-29.438,58.809,2.32,53.93,0.667,6.768,0.65,-0.031,5.464,80.309,24.657,-7.598,381.029,93.3
vb223,,13.219,37.522,266.509,50.865,1125,70.687,1062,48.439,284.746,79.223,466.667,81.212,17.45,15.807,46.238,25.266,73.516,6.302,5.853,2.664,2.664,3,1.303,1.303,192.308,1.835,1.56,3.856,98.704,1,114.245,61.421,14.568,17.635,11.6,14.265,1.954,66.631,2.101,2.895,2.045,-0.858,72.67,97.51,12.216,6.091,253.846,15.088
vb224,,36.757,157.232,63.6,56.137,75,74.623,854,35.503,276.112,65.361,329.04,76.622,17.015,20.56,10.147,36.147,60.39,8.767,8.223,3.695,3.695,7.255,3.535,3.535,167.521,1.816,4.331,5.875,96.497,2,82.539,74.164,2.586,7.117,-13.379,83.025,3.25,19.084,1.208,3.095,1.045,0.305,32.04,131.249,23.026,10,294.444,31.504
vb225,,30.384,50.82,196.774,34.411,620.229,36.14,139.344,42.596,68.063,49.406,97.726,40.212,36.074,11.726,30.359,60.496,50.865,9.051,8.931,2.787,2.403,11.107,3.446,2.971,146.171,1.409,7.09,8.596,96.557,1,173.122,120.563,56.482,62.517,29.404,38.708,3.779,100.079,0.815,1.697,0.809,-0.074,21.127,93.463,13.376,8.664,199.389,35.262
vb226,,28.804,55.267,180.941,44.455,1049.138,47.509,156,41.477,84.135,66.741,113.221,47.882,33.683,15.215,26.702,51.667,49.515,1.349,8.516,5.442,4.7,1.604,6.501,5.614,43.678,2.77,3.672,5.277,94.029,1,148.691,108.988,21.302,32.201,23.314,17.39,4.806,87.327,0.841,1.59,0.837,0.099,22.084,83.984,27.754,6.224,479.31,38.786
vb227,,65.45,80.367,124.429,39.765,1274.281,81.259,125.935,63.069,87.013,34.549,99.042,18.561,18.741,3.859,1.12,98.472,77.092,1.775,7.826,0.729,0.729,3.264,1.376,1.376,24.365,1.099,7.09,8.596,98.766,1,186.139,184.054,14.664,4.012,15.989,14.4,5.02,8.191,0.6,1.663,0.557,-0.192,11.575,94.987,1.091,-6.746,110.275,38.083
vb228,,48.605,93.663,106.766,15.754,165.773,78.052,146,38.166,126.484,51.283,220.434,48.107,21.799,6.876,30.053,33.693,63.621,12.56,12.339,4.668,3.806,9.259,3.453,2.815,163.178,1.609,5.674,8.596,96.548,1,106.836,74.728,0.31,8.389,3.288,96.871,2.261,26.503,1.357,3.831,1.352,-0.044,34.995,80.309,30.281,10.962,239.147,100.858
vb229,,70.751,141.961,70.442,119.776,152.95,85.45,134.915,71.367,341.862,28.996,371.45,50.161,13.446,3.528,13.828,89.068,84.089,8.441,8.781,1.982,1.931,10.01,2.365,2.304,123.388,1.276,7.09,7.83,97.654,1,58.309,50.246,0.538,4.315,-20.913,68.836,2.032,9.212,0.843,5.139,0.838,-0.008,43.937,93.164,11.143,8.157,215.048,33.54
vb230,,63.076,108.669,92.023,64.132,162.848,82.884,148.963,68.15,248.728,34.7,309.075,41.955,13.522,4.492,9.997,73.959,83.39,8.055,7.825,1.468,1.34,8.246,1.522,1.389,125.135,1.206,6.59,7.353,98.496,1,88.007,79.209,5.344,8.686,-5.032,53.84,2.079,14.603,0.977,4.69,0.965,0.12,48.006,112.565,13.538,10.398,240.994,48.774
vb231,,42.087,146.639,68.195,91.094,251.754,75.157,219.6,59.843,264.845,54.685,329.872,71.299,21.614,11.772,14.82,33.029,73.465,6.038,9.902,6.169,6.169,3.303,3.412,3.412,160,2.653,2.064,4.625,96.678,1,81.226,69.188,4.528,13.197,-13.386,26.53,1.194,8.685,1.828,8.109,1.808,0.409,15.835,104.762,19.907,10.045,415.789,27.526
vb232,,45.314,232.542,39.697,121.56,1323.618,84.497,118.492,66.476,475.633,53.649,590.98,81.212,14.465,2.257,21.007,82.099,82.129,4.298,4.3,3.991,3.991,5.219,4.847,4.847,1390.929,9.537,0.375,0.788,95.153,2,63.935,50.504,1.213,5.801,-30.848,9.606,5.02,61.185,0.823,1.663,0.823,0.112,19.861,112.543,19.63,17.477,3875,22.844
vb233,,45.473,69.098,144.721,42.082,182.415,79.912,267.819,68.838,149.44,54.104,173.865,34.191,19.665,12.322,25.889,87.452,77.78,18.311,18.453,13.781,13.781,13.794,11.822,10.368,375.986,3.573,4.008,6.039,88.295,2,159.478,118.191,1.235,28.452,20.336,16.102,1.03,32.729,1.215,5.699,1.166,0.047,52.86,131.249,56.346,31.321,912.483,111.251
vb234,,36.113,44.724,223.594,23.269,1323.618,67.078,119,69.724,65.966,58.527,74.37,19.253,22.408,4.133,24.234,53.521,72.924,5.43,5.801,2.228,1.921,3.896,1.614,1.392,150.538,1.624,2.588,4.86,98.391,1,331.827,251.412,36.535,47.458,44.634,10.558,3.152,41.228,1.394,2.662,1.38,-0.107,30.54,95.119,14.047,11.057,356.989,64.414
vb235,,44.135,79.246,126.189,31.439,204.372,55.995,189.544,34.122,105.319,55.673,113.217,44.307,39.134,18.488,13.127,13.697,46.579,11.808,11.057,7.252,6.525,4.286,2.812,2.53,290.507,2.583,1.475,5.768,97.188,1,126.087,109.536,0.418,16.229,11.558,39.822,2.34,7.52,2.755,4.638,2.579,-0.395,27.205,98.979,25.83,12.924,312.552,50.78
